Row, Timestamp, Series 1, Series 2
225 , 2.260, 7972   , 
226 , 2.270, 7968   , 
227 , 2.280, 7972   , 
228 , 2.290, 7972   , 
229 , 2.300, 7972   , 
230 , 2.310, 7972   , 
231 , 2.320, 7975   , 
232 , 2.330, 7972   , 
233 , 2.340, 7968   , 
234 , 2.350, 7972   , 
235 , 2.360, 7975   , 
236 , 2.370, 7972   , 
237 , 2.380, 7968   , 
238 , 2.390, 7972   , 
239 , 2.400, 7972   , 
240 , 2.410, 7972   , 
241 , 2.420, 7972   , 
242 , 2.430, 7972   , 
243 , 2.440, 7972   , 
244 , 2.450, 7972   , 
245 , 2.460, 7975   , 
246 , 2.470, 7972   , 
247 , 2.480, 7968   , 
248 , 2.490, 7972   , 
249 , 2.500, 7972   , 
250 , 2.510, 7972   , 
251 , 2.520, 7972   , 
252 , 2.530, 7968   , 
253 , 2.540, 7972   , 
254 , 2.550, 7972   , 
255 , 2.560, 7972   , 
256 , 2.570, 7975   , 
257 , 2.580, 7972   , 
258 , 2.590, 7972   , 
259 , 2.600, 7972   , 
260 , 2.610, 7968   , 
261 , 2.620, 7968   , 
262 , 2.630, 7968   , 
263 , 2.640, 7975   , 
264 , 2.650, 7972   , 
265 , 2.660, 7972   , 
266 , 2.670, 7972   , 
267 , 2.680, 7972   , 
268 , 2.690, 7972   , 
269 , 2.700, 7975   , 
270 , 2.710, 7968   , 
271 , 2.720, 7972   , 
272 , 2.730, 7968   , 
273 , 2.740, 7968   , 
274 , 2.750, 7972   , 
275 , 2.760, 7968   , 
276 , 2.770, 7972   , 
277 , 2.780, 7968   , 
278 , 2.790, 7968   , 
279 , 2.800, 7972   , 
280 , 2.810, 7972   , 
281 , 2.820, 7972   , 
282 , 2.830, 7972   , 
283 , 2.840, 7972   , 
284 , 2.850, 7972   , 
285 , 2.860, 7972   , 
286 , 2.870, 7972   , 
287 , 2.880, 7975   , 
288 , 2.890, 7968   , 
289 , 2.900, 7972   , 
290 , 2.910, 7972   , 
291 , 2.920, 7972   , 
292 , 2.930, 7972   , 
293 , 2.940, 7972   , 
294 , 2.950, 7972   , 
295 , 2.960, 7975   , 
296 , 2.970, 7968   , 
297 , 2.980, 7975   , 
298 , 2.990, 7972   , 
299 , 3.000, 7972   , 
300 , 3.010, 7972   , 
301 , 3.020, 7975   , 
302 , 3.030, 7972   , 
303 , 3.040, 7968   , 
304 , 3.050, 7972   , 
305 , 3.060, 7972   , 
306 , 3.070, 7968   , 
307 , 3.080, 7972   , 
308 , 3.090, 7972   , 
309 , 3.100, 7972   , 
310 , 3.110, 7972   , 
311 , 3.120, 7972   , 
312 , 3.130, 7972   , 
313 , 3.140, 7972   , 
314 , 3.150, 7968   , 
315 , 3.160, 7972   , 
316 , 3.170, 7972   , 
317 , 3.180, 7972   , 
318 , 3.190, 7975   , 
319 , 3.200, 7972   , 
320 , 3.210, 7968   , 
321 , 3.220, 7972   , 
322 , 3.230, 7975   , 
323 , 3.240, 7972   , 
324 , 3.250, 7972   , 
325 , 3.260, 7972   , 
326 , 3.270, 7972   , 
327 , 3.280, 7972   , 
328 , 3.290, 7972   , 
329 , 3.300, 7968   , 
330 , 3.310, 7972   , 
331 , 3.320, 7972   , 
332 , 3.330, 7972   , 
333 , 3.340, 7975   , 
334 , 3.350, 7972   , 
335 , 3.360, 7827   , 
336 , 3.370, 7671   , 
337 , 3.380, 7692   , 
338 , 3.390, 7742   , 
339 , 3.400, 7788   , 
340 , 3.410, 7816   , 
341 , 3.420, 7837   , 
342 , 3.430, 7852   , 
343 , 3.440, 7862   , 
344 , 3.450, 7869   , 
345 , 3.460, 7883   , 
346 , 3.470, 7901   , 
347 , 3.480, 7912   , 
348 , 3.490, 7912   , 
349 , 3.500, 7926   , 
350 , 3.510, 7947   , 
351 , 3.520, 7954   , 
352 , 3.530, 7965   , 
353 , 3.540, 7965   , 
354 , 3.550, 7965   , 
355 , 3.560, 7968   , 
356 , 3.570, 7965   , 
357 , 3.580, 7968   , 
358 , 3.590, 7968   , 
359 , 3.600, 7583   , 
360 , 3.610, 7438   , 
361 , 3.620, 7473   , 
362 , 3.630, 7533   , 
363 , 3.640, 7583   , 
364 , 3.650, 7615   , 
365 , 3.660, 7639   , 
366 , 3.670, 7664   , 
367 , 3.680, 7689   , 
368 , 3.690, 7710   , 
369 , 3.700, 7735   , 
370 , 3.710, 7760   , 
371 , 3.720, 7777   , 
372 , 3.730, 7795   , 
373 , 3.740, 7806   , 
374 , 3.750, 7809   , 
375 , 3.760, 7816   , 
376 , 3.770, 7802   , 
377 , 3.780, 7795   , 
378 , 3.790, 7784   , 
379 , 3.800, 7777   , 
380 , 3.810, 7774   , 
381 , 3.820, 7774   , 
382 , 3.830, 7777   , 
383 , 3.840, 7784   , 
384 , 3.850, 7792   , 
385 , 3.860, 7792   , 
386 , 3.870, 7795   , 
387 , 3.880, 7792   , 
388 , 3.890, 7784   , 
389 , 3.900, 7830   , 
390 , 3.910, 7894   , 
391 , 3.920, 7926   , 
392 , 3.930, 7944   , 
393 , 3.940, 7944   , 
394 , 3.950, 7951   , 
395 , 3.960, 7636   , 
396 , 3.970, 7618   , 
397 , 3.980, 7678   , 
398 , 3.990, 7731   , 
399 , 4.000, 7774   , 
400 , 4.010, 7809   , 
401 , 4.020, 7830   , 
402 , 4.030, 7848   , 
403 , 4.040, 7862   , 
404 , 4.050, 7869   , 
405 , 4.060, 7883   , 
406 , 4.070, 7891   , 
407 , 4.080, 7905   , 
408 , 4.090, 7919   , 
409 , 4.100, 7926   , 
410 , 4.110, 7926   , 
411 , 4.120, 7929   , 
412 , 4.130, 7937   , 
413 , 4.140, 7933   , 
414 , 4.150, 7933   , 
415 , 4.160, 7929   , 
416 , 4.170, 7784   , 
417 , 4.180, 7459   , 
418 , 4.190, 7381   , 
419 , 4.200, 7431   , 
420 , 4.210, 7494   , 
421 , 4.220, 7544   , 
422 , 4.230, 7583   , 
423 , 4.240, 7611   , 
424 , 4.250, 7646   , 
425 , 4.260, 7675   , 
426 , 4.270, 7710   , 
427 , 4.280, 7749   , 
428 , 4.290, 7770   , 
429 , 4.300, 7788   , 
430 , 4.310, 7802   , 
431 , 4.320, 7806   , 
432 , 4.330, 7799   , 
433 , 4.340, 7788   , 
434 , 4.350, 7777   , 
435 , 4.360, 7770   , 
436 , 4.370, 7763   , 
437 , 4.380, 7763   , 
438 , 4.390, 7770   , 
439 , 4.400, 7777   , 
440 , 4.410, 7784   , 
441 , 4.420, 7788   , 
442 , 4.430, 7784   , 
443 , 4.440, 7784   , 
444 , 4.450, 7781   , 
445 , 4.460, 7784   , 
446 , 4.470, 7784   , 
447 , 4.480, 7792   , 
448 , 4.490, 7788   , 
449 , 4.500, 7788   , 
450 , 4.510, 7784   , 
451 , 4.520, 7781   , 
452 , 4.530, 7777   , 
453 , 4.540, 7770   , 
454 , 4.550, 7774   , 
455 , 4.560, 7774   , 
456 , 4.570, 7505   , 
457 , 4.580, 7417   , 
458 , 4.590, 7509   , 
459 , 4.600, 7611   , 
460 , 4.610, 7689   , 
461 , 4.620, 7742   , 
462 , 4.630, 7774   , 
463 , 4.640, 7802   , 
464 , 4.650, 7820   , 
465 , 4.660, 7830   , 
466 , 4.670, 7837   , 
467 , 4.680, 7845   , 
468 , 4.690, 7855   , 
469 , 4.700, 7869   , 
470 , 4.710, 7880   , 
471 , 4.720, 7894   , 
472 , 4.730, 7671   , 
473 , 4.740, 7402   , 
474 , 4.750, 7360   , 
475 , 4.760, 7402   , 
476 , 4.770, 7441   , 
477 , 4.780, 7487   , 
478 , 4.790, 7530   , 
479 , 4.800, 7576   , 
480 , 4.810, 7632   , 
481 , 4.820, 7682   , 
482 , 4.830, 7717   , 
483 , 4.840, 7753   , 
484 , 4.850, 7774   , 
485 , 4.860, 7784   , 
486 , 4.870, 7788   , 
487 , 4.880, 7788   , 
488 , 4.890, 7777   , 
489 , 4.900, 7770   , 
490 , 4.910, 7753   , 
491 , 4.920, 7749   , 
492 , 4.930, 7749   , 
493 , 4.940, 7756   , 
494 , 4.950, 7763   , 
495 , 4.960, 7774   , 
496 , 4.970, 7774   , 
497 , 4.980, 7767   , 
498 , 4.990, 7767   , 
499 , 5.000, 7760   , 
500 , 5.010, 7753   , 
501 , 5.020, 7753   , 
502 , 5.030, 7756   , 
503 , 5.040, 7459   , 
504 , 5.050, 7431   , 
505 , 5.060, 7530   , 
506 , 5.070, 7625   , 
507 , 5.080, 7696   , 
508 , 5.090, 7742   , 
509 , 5.100, 7777   , 
510 , 5.110, 7799   , 
511 , 5.120, 7813   , 
512 , 5.130, 7827   , 
513 , 5.140, 7834   , 
514 , 5.150, 7841   , 
515 , 5.160, 7848   , 
516 , 5.170, 7852   , 
517 , 5.180, 7869   , 
518 , 5.190, 7883   , 
519 , 5.200, 7898   , 
520 , 5.210, 7908   , 
521 , 5.220, 7919   , 
522 , 5.230, 7926   , 
523 , 5.240, 7929   , 
524 , 5.250, 7933   , 
525 , 5.260, 7929   , 
526 , 5.270, 7926   , 
527 , 5.280, 7919   , 
528 , 5.290, 7919   , 
529 , 5.300, 7912   , 
530 , 5.310, 7908   , 
531 , 5.320, 7905   , 
532 , 5.330, 7905   , 
533 , 5.340, 7753   , 
534 , 5.350, 7445   , 
535 , 5.360, 7349   , 
536 , 5.370, 7402   , 
537 , 5.380, 7455   , 
538 , 5.390, 7505   , 
539 , 5.400, 7540   , 
540 , 5.410, 7593   , 
541 , 5.420, 7636   , 
542 , 5.430, 7675   , 
543 , 5.440, 7710   , 
544 , 5.450, 7738   , 
545 , 5.460, 7760   , 
546 , 5.470, 7770   , 
547 , 5.480, 7777   , 
548 , 5.490, 7774   , 
549 , 5.500, 7774   , 
550 , 5.510, 7767   , 
551 , 5.520, 7760   , 
552 , 5.530, 7760   , 
553 , 5.540, 7756   , 
554 , 5.550, 7760   , 
555 , 5.560, 7767   , 
556 , 5.570, 7770   , 
557 , 5.580, 7777   , 
558 , 5.590, 7781   , 
559 , 5.600, 7784   , 
560 , 5.610, 7770   , 
561 , 5.620, 7770   , 
562 , 5.630, 7767   , 
563 , 5.640, 7760   , 
564 , 5.650, 7753   , 
565 , 5.660, 7756   , 
566 , 5.670, 7763   , 
567 , 5.680, 7767   , 
568 , 5.690, 7770   , 
569 , 5.700, 7608   , 
570 , 5.710, 7399   , 
571 , 5.720, 7445   , 
572 , 5.730, 7555   , 
573 , 5.740, 7646   , 
574 , 5.750, 7717   , 
575 , 5.760, 7760   , 
576 , 5.770, 7784   , 
577 , 5.780, 7802   , 
578 , 5.790, 7813   , 
579 , 5.800, 7823   , 
580 , 5.810, 7837   , 
581 , 5.820, 7841   , 
582 , 5.830, 7852   , 
583 , 5.840, 7862   , 
584 , 5.850, 7876   , 
585 , 5.860, 7887   , 
586 , 5.870, 7901   , 
587 , 5.880, 7908   , 
588 , 5.890, 7915   , 
589 , 5.900, 7922   , 
590 , 5.910, 7922   , 
591 , 5.920, 7922   , 
592 , 5.930, 7922   , 
593 , 5.940, 7912   , 
594 , 5.950, 7869   , 
595 , 5.960, 7480   , 
596 , 5.970, 7367   , 
597 , 5.980, 7395   , 
598 , 5.990, 7459   , 
599 , 6.000, 7501   , 
600 , 6.010, 7537   , 
601 , 6.020, 7576   , 
602 , 6.030, 7604   , 
603 , 6.040, 7646   , 
604 , 6.050, 7678   , 
605 , 6.060, 7714   , 
606 , 6.070, 7735   , 
607 , 6.080, 7753   , 
608 , 6.090, 7767   , 
609 , 6.100, 7774   , 
610 , 6.110, 7770   , 
611 , 6.120, 7767   , 
612 , 6.130, 7763   , 
613 , 6.140, 7760   , 
614 , 6.150, 7756   , 
615 , 6.160, 7760   , 
616 , 6.170, 7756   , 
617 , 6.180, 7767   , 
618 , 6.190, 7774   , 
619 , 6.200, 7774   , 
620 , 6.210, 7770   , 
621 , 6.220, 7763   , 
622 , 6.230, 7763   , 
623 , 6.240, 7756   , 
624 , 6.250, 7749   , 
625 , 6.260, 7749   , 
626 , 6.270, 7753   , 
627 , 6.280, 7760   , 
628 , 6.290, 7763   , 
629 , 6.300, 7767   , 
630 , 6.310, 7689   , 
631 , 6.320, 7427   , 
632 , 6.330, 7441   , 
633 , 6.340, 7540   , 
634 , 6.350, 7636   , 
635 , 6.360, 7707   , 
636 , 6.370, 7753   , 
637 , 6.380, 7781   , 
638 , 6.390, 7799   , 
639 , 6.400, 7809   , 
640 , 6.410, 7823   , 
641 , 6.420, 7830   , 
642 , 6.430, 7837   , 
643 , 6.440, 7848   , 
644 , 6.450, 7862   , 
645 , 6.460, 7869   , 
646 , 6.470, 7880   , 
647 , 6.480, 7894   , 
648 , 6.490, 7905   , 
649 , 6.500, 7908   , 
650 , 6.510, 7915   , 
651 , 6.520, 7919   , 
652 , 6.530, 7915   , 
653 , 6.540, 7919   , 
654 , 6.550, 7915   , 
655 , 6.560, 7908   , 
656 , 6.570, 7905   , 
657 , 6.580, 7901   , 
658 , 6.590, 7908   , 
659 , 6.600, 7753   , 
660 , 6.610, 7441   , 
661 , 6.620, 7356   , 
662 , 6.630, 7406   , 
663 , 6.640, 7459   , 
664 , 6.650, 7505   , 
665 , 6.660, 7537   , 
666 , 6.670, 7576   , 
667 , 6.680, 7618   , 
668 , 6.690, 7654   , 
669 , 6.700, 7689   , 
670 , 6.710, 7721   , 
671 , 6.720, 7742   , 
672 , 6.730, 7760   , 
673 , 6.740, 7774   , 
674 , 6.750, 7777   , 
675 , 6.760, 7774   , 
676 , 6.770, 7770   , 
677 , 6.780, 7767   , 
678 , 6.790, 7763   , 
679 , 6.800, 7760   , 
680 , 6.810, 7760   , 
681 , 6.820, 7756   , 
682 , 6.830, 7749   , 
683 , 6.840, 7742   , 
684 , 6.850, 7742   , 
685 , 6.860, 7746   , 
686 , 6.870, 7593   , 
687 , 6.880, 7410   , 
688 , 6.890, 7452   , 
689 , 6.900, 7558   , 
690 , 6.910, 7646   , 
691 , 6.920, 7710   , 
692 , 6.930, 7753   , 
693 , 6.940, 7781   , 
694 , 6.950, 7799   , 
695 , 6.960, 7806   , 
696 , 6.970, 7813   , 
697 , 6.980, 7816   , 
698 , 6.990, 7830   , 
699 , 7.000, 7837   , 
700 , 7.010, 7848   , 
701 , 7.020, 7866   , 
702 , 7.030, 7873   , 
703 , 7.040, 7887   , 
704 , 7.050, 7898   , 
705 , 7.060, 7905   , 
706 , 7.070, 7912   , 
707 , 7.080, 7915   , 
708 , 7.090, 7915   , 
709 , 7.100, 7919   , 
710 , 7.110, 7915   , 
711 , 7.120, 7908   , 
712 , 7.130, 7905   , 
713 , 7.140, 7894   , 
714 , 7.150, 7894   , 
715 , 7.160, 7891   , 
716 , 7.170, 7887   , 
717 , 7.180, 7579   , 
718 , 7.190, 7392   , 
719 , 7.200, 7385   , 
720 , 7.210, 7448   , 
721 , 7.220, 7498   , 
722 , 7.230, 7526   , 
723 , 7.240, 7540   , 
724 , 7.250, 7562   , 
725 , 7.260, 7586   , 
726 , 7.270, 7625   , 
727 , 7.280, 7668   , 
728 , 7.290, 7703   , 
729 , 7.300, 7742   , 
730 , 7.310, 7763   , 
731 , 7.320, 7781   , 
732 , 7.330, 7792   , 
733 , 7.340, 7795   , 
734 , 7.350, 7788   , 
735 , 7.360, 7781   , 
736 , 7.370, 7777   , 
737 , 7.380, 7763   , 
738 , 7.390, 7756   , 
739 , 7.400, 7749   , 
740 , 7.410, 7753   , 
741 , 7.420, 7749   , 
742 , 7.430, 7756   , 
743 , 7.440, 7756   , 
744 , 7.450, 7760   , 
745 , 7.460, 7760   , 
746 , 7.470, 7760   , 
747 , 7.480, 7767   , 
748 , 7.490, 7763   , 
749 , 7.500, 7763   , 
750 , 7.510, 7767   , 
751 , 7.520, 7774   , 
752 , 7.530, 7770   , 
753 , 7.540, 7770   , 
754 , 7.550, 7767   , 
755 , 7.560, 7756   , 
756 , 7.570, 7675   , 
757 , 7.580, 7427   , 
758 , 7.590, 7448   , 
759 , 7.600, 7547   , 
760 , 7.610, 7636   , 
761 , 7.620, 7700   , 
762 , 7.630, 7746   , 
763 , 7.640, 7774   , 
764 , 7.650, 7788   , 
765 , 7.660, 7802   , 
766 , 7.670, 7809   , 
767 , 7.680, 7820   , 
768 , 7.690, 7830   , 
769 , 7.700, 7841   , 
770 , 7.710, 7855   , 
771 , 7.720, 7866   , 
772 , 7.730, 7880   , 
773 , 7.740, 7887   , 
774 , 7.750, 7901   , 
775 , 7.760, 7898   , 
776 , 7.770, 7905   , 
777 , 7.780, 7905   , 
778 , 7.790, 7915   , 
779 , 7.800, 7908   , 
780 , 7.810, 7908   , 
781 , 7.820, 7898   , 
782 , 7.830, 7905   , 
783 , 7.840, 7905   , 
784 , 7.850, 7898   , 
785 , 7.860, 7742   , 
786 , 7.870, 7438   , 
787 , 7.880, 7374   , 
788 , 7.890, 7431   , 
789 , 7.900, 7491   , 
790 , 7.910, 7530   , 
791 , 7.920, 7555   , 
792 , 7.930, 7565   , 
793 , 7.940, 7586   , 
794 , 7.950, 7618   , 
795 , 7.960, 7657   , 
796 , 7.970, 7692   , 
797 , 7.980, 7724   , 
798 , 7.990, 7749   , 
799 , 8.000, 7774   , 
800 , 8.010, 7781   , 
801 , 8.020, 7788   , 
802 , 8.030, 7792   , 
803 , 8.040, 7792   , 
804 , 8.050, 7784   , 
805 , 8.060, 7774   , 
806 , 8.070, 7760   , 
807 , 8.080, 7756   , 
808 , 8.090, 7753   , 
809 , 8.100, 7753   , 
810 , 8.110, 7753   , 
811 , 8.120, 7753   , 
812 , 8.130, 7756   , 
813 , 8.140, 7763   , 
814 , 8.150, 7533   , 
815 , 8.160, 7402   , 
816 , 8.170, 7473   , 
817 , 8.180, 7569   , 
818 , 8.190, 7654   , 
819 , 8.200, 7714   , 
820 , 8.210, 7753   , 
821 , 8.220, 7781   , 
822 , 8.230, 7799   , 
823 , 8.240, 7813   , 
824 , 8.250, 7820   , 
825 , 8.260, 7827   , 
826 , 8.270, 7837   , 
827 , 8.280, 7852   , 
828 , 8.290, 7862   , 
829 , 8.300, 7873   , 
830 , 8.310, 7880   , 
831 , 8.320, 7891   , 
832 , 8.330, 7898   , 
833 , 8.340, 7901   , 
834 , 8.350, 7912   , 
835 , 8.360, 7908   , 
836 , 8.370, 7905   , 
837 , 8.380, 7901   , 
838 , 8.390, 7901   , 
839 , 8.400, 7746   , 
840 , 8.410, 7438   , 
841 , 8.420, 7374   , 
842 , 8.430, 7420   , 
843 , 8.440, 7480   , 
844 , 8.450, 7533   , 
845 , 8.460, 7565   , 
846 , 8.470, 7597   , 
847 , 8.480, 7629   , 
848 , 8.490, 7664   , 
849 , 8.500, 7692   , 
850 , 8.510, 7721   , 
851 , 8.520, 7742   , 
852 , 8.530, 7760   , 
853 , 8.540, 7767   , 
854 , 8.550, 7777   , 
855 , 8.560, 7777   , 
856 , 8.570, 7777   , 
857 , 8.580, 7770   , 
858 , 8.590, 7763   , 
859 , 8.600, 7756   , 
860 , 8.610, 7746   , 
861 , 8.620, 7749   , 
862 , 8.630, 7753   , 
863 , 8.640, 7756   , 
864 , 8.650, 7756   , 
865 , 8.660, 7760   , 
866 , 8.670, 7760   , 
867 , 8.680, 7760   , 
868 , 8.690, 7760   , 
869 , 8.700, 7763   , 
870 , 8.710, 7760   , 
871 , 8.720, 7760   , 
872 , 8.730, 7760   , 
873 , 8.740, 7763   , 
874 , 8.750, 7767   , 
875 , 8.760, 7760   , 
876 , 8.770, 7756   , 
877 , 8.780, 7756   , 
878 , 8.790, 7753   , 
879 , 8.800, 7756   , 
880 , 8.810, 7756   , 
881 , 8.820, 7760   , 
882 , 8.830, 7760   , 
883 , 8.840, 7760   , 
884 , 8.850, 7760   , 
885 , 8.860, 7760   , 
886 , 8.870, 7760   , 
887 , 8.880, 7763   , 
888 , 8.890, 7763   , 
889 , 8.900, 7767   , 
890 , 8.910, 7774   , 
891 , 8.920, 7781   , 
892 , 8.930, 7784   , 
893 , 8.940, 7615   , 
894 , 8.950, 7413   , 
895 , 8.960, 7455   , 
896 , 8.970, 7551   , 
897 , 8.980, 7632   , 
898 , 8.990, 7703   , 
899 , 9.000, 7746   , 
900 , 9.010, 7774   , 
901 , 9.020, 7788   , 
902 , 9.030, 7809   , 
903 , 9.040, 7816   , 
904 , 9.050, 7837   , 
905 , 9.060, 7845   , 
906 , 9.070, 7862   , 
907 , 9.080, 7873   , 
908 , 9.090, 7876   , 
909 , 9.100, 7883   , 
910 , 9.110, 7887   , 
911 , 9.120, 7735   , 
912 , 9.130, 7427   , 
913 , 9.140, 7349   , 
914 , 9.150, 7395   , 
915 , 9.160, 7455   , 
916 , 9.170, 7501   , 
917 , 9.180, 7537   , 
918 , 9.190, 7572   , 
919 , 9.200, 7611   , 
920 , 9.210, 7654   , 
921 , 9.220, 7685   , 
922 , 9.230, 7714   , 
923 , 9.240, 7742   , 
924 , 9.250, 7753   , 
925 , 9.260, 7763   , 
926 , 9.270, 7760   , 
927 , 9.280, 7760   , 
928 , 9.290, 7760   , 
929 , 9.300, 7753   , 
