Row, Timestamp, Series 1, Series 2
142 , 1.430, 286    , 
143 , 1.440, 164    , 
144 , 1.450, 112    , 
145 , 1.460, 195    , 
146 , 1.470, 204    , 
147 , 1.480, 199    , 
148 , 1.490, 193    , 
149 , 1.500, 197    , 
150 , 1.510, 204    , 
151 , 1.520, 196    , 
152 , 1.530, 209    , 
153 , 1.540, 196    , 
154 , 1.550, 204    , 
155 , 1.560, 188    , 
156 , 1.570, 203    , 
157 , 1.580, 200    , 
158 , 1.590, 203    , 
159 , 1.600, 200    , 
160 , 1.610, 193    , 
161 , 1.620, 195    , 
162 , 1.630, 199    , 
163 , 1.640, 193    , 
164 , 1.650, 200    , 
165 , 1.660, 195    , 
166 , 1.670, 67     , 
167 , 1.680, 219    , 
168 , 1.690, 265    , 
169 , 1.700, 289    , 
170 , 1.710, 275    , 
171 , 1.720, 273    , 
172 , 1.730, 275    , 
173 , 1.740, 275    , 
174 , 1.750, 284    , 
175 , 1.760, 275    , 
176 , 1.770, 270    , 
177 , 1.780, 273    , 
178 , 1.790, 61     , 
179 , 1.800, 181    , 
180 , 1.810, 209    , 
181 , 1.820, 196    , 
182 , 1.830, 206    , 
183 , 1.840, 191    , 
184 , 1.850, 200    , 
185 , 1.860, 197    , 
186 , 1.870, 203    , 
187 , 1.880, 197    , 
188 , 1.890, 193    , 
189 , 1.900, 192    , 
190 , 1.910, 193    , 
191 , 1.920, 193    , 
192 , 1.930, 199    , 
193 , 1.940, 200    , 
194 , 1.950, 191    , 
195 , 1.960, 186    , 
196 , 1.970, 188    , 
197 , 1.980, 196    , 
198 , 1.990, 170    , 
199 , 2.000, 101    , 
200 , 2.010, 31     , 
201 , 2.020, 192    , 
202 , 2.030, 235    , 
203 , 2.040, 268    , 
204 , 2.050, 286    , 
205 , 2.060, 286    , 
206 , 2.070, 273    , 
207 , 2.080, 278    , 
208 , 2.090, 281    , 
209 , 2.100, 281    , 
210 , 2.110, 278    , 
211 , 2.120, 270    , 
212 , 2.130, 275    , 
213 , 2.140, 284    , 
214 , 2.150, 278    , 
215 , 2.160, 265    , 
216 , 2.170, 268    , 
217 , 2.180, 253    , 
218 , 2.190, 260    , 
219 , 2.200, 256    , 
220 , 2.210, 243    , 
221 , 2.220, 222    , 
222 , 2.230, 206    , 
223 , 2.240, 192    , 
224 , 2.250, 165    , 
225 , 2.260, 139    , 
226 , 2.270, 123    , 
227 , 2.280, 107    , 
228 , 2.290, 85     , 
229 , 2.300, 69     , 
230 , 2.310, 54     , 
231 , 2.320, 47     , 
232 , 2.330, 30     , 
233 , 2.340, 27     , 
234 , 2.350, 15     , 
235 , 2.360, 11     , 
236 , 2.370, 8      , 
237 , 2.380, 6      , 
238 , 2.390, 5      , 
239 , 2.400, 5      , 
240 , 2.410, 4      , 
241 , 2.420, 3      , 
242 , 2.430, 3      , 
243 , 2.440, 3      , 
244 , 2.450, 2      , 
245 , 2.460, 2      , 
