Row, Timestamp, Series 1, Series 2
157 , 1.580, 7470   , 
158 , 1.590, 7346   , 
159 , 1.600, 7392   , 
160 , 1.610, 7452   , 
161 , 1.620, 7484   , 
162 , 1.630, 7364   , 
163 , 1.640, 7583   , 
164 , 1.650, 7335   , 
165 , 1.660, 7533   , 
166 , 1.670, 7364   , 
167 , 1.680, 7420   , 
168 , 1.690, 7321   , 
169 , 1.700, 7533   , 
170 , 1.710, 7367   , 
171 , 1.720, 7455   , 
172 , 1.730, 7494   , 
173 , 1.740, 7381   , 
174 , 1.750, 7431   , 
175 , 1.760, 7452   , 
176 , 1.770, 7349   , 
177 , 1.780, 7399   , 
178 , 1.790, 7448   , 
179 , 1.800, 7480   , 
180 , 1.810, 7371   , 
181 , 1.820, 7586   , 
182 , 1.830, 7332   , 
183 , 1.840, 7516   , 
184 , 1.850, 7364   , 
185 , 1.860, 7445   , 
186 , 1.870, 7332   , 
187 , 1.880, 7512   , 
188 , 1.890, 7381   , 
189 , 1.900, 7473   , 
190 , 1.910, 7498   , 
191 , 1.920, 7385   , 
192 , 1.930, 7431   , 
193 , 1.940, 7473   , 
194 , 1.950, 7356   , 
195 , 1.960, 7406   , 
196 , 1.970, 7441   , 
197 , 1.980, 7480   , 
198 , 1.990, 7378   , 
199 , 2.000, 7586   , 
200 , 2.010, 7342   , 
201 , 2.020, 7526   , 
202 , 2.030, 7388   , 
203 , 2.040, 7448   , 
204 , 2.050, 7346   , 
205 , 2.060, 7540   , 
206 , 2.070, 7417   , 
207 , 2.080, 7491   , 
208 , 2.090, 7526   , 
209 , 2.100, 7466   , 
210 , 2.110, 7562   , 
211 , 2.120, 7707   , 
212 , 2.130, 7738   , 
213 , 2.140, 7760   , 
214 , 2.150, 7763   , 
215 , 2.160, 7770   , 
216 , 2.170, 7767   , 
217 , 2.180, 7777   , 
218 , 2.190, 7767   , 
219 , 2.200, 7788   , 
220 , 2.210, 7781   , 
221 , 2.220, 7788   , 
222 , 2.230, 7792   , 
223 , 2.240, 7792   , 
224 , 2.250, 7799   , 
225 , 2.260, 7806   , 
226 , 2.270, 7813   , 
227 , 2.280, 7816   , 
228 , 2.290, 7823   , 
229 , 2.300, 7834   , 
230 , 2.310, 7845   , 
231 , 2.320, 7852   , 
232 , 2.330, 7859   , 
233 , 2.340, 7859   , 
234 , 2.350, 7862   , 
235 , 2.360, 7862   , 
236 , 2.370, 7862   , 
237 , 2.380, 7862   , 
238 , 2.390, 7866   , 
239 , 2.400, 7866   , 
240 , 2.410, 7862   , 
241 , 2.420, 7866   , 
242 , 2.430, 7862   , 
243 , 2.440, 7866   , 
244 , 2.450, 7866   , 
245 , 2.460, 7862   , 
246 , 2.470, 7869   , 
247 , 2.480, 7866   , 
248 , 2.490, 7869   , 
249 , 2.500, 7866   , 
250 , 2.510, 7866   , 
251 , 2.520, 7869   , 
252 , 2.530, 7869   , 
253 , 2.540, 7869   , 
254 , 2.550, 7869   , 
255 , 2.560, 7873   , 
256 , 2.570, 7873   , 
257 , 2.580, 7869   , 
258 , 2.590, 7869   , 
259 , 2.600, 7869   , 
260 , 2.610, 7873   , 
261 , 2.620, 7873   , 
262 , 2.630, 7873   , 
263 , 2.640, 7873   , 
264 , 2.650, 7869   , 
265 , 2.660, 7873   , 
266 , 2.670, 7873   , 
267 , 2.680, 7873   , 
268 , 2.690, 7876   , 
269 , 2.700, 7873   , 
270 , 2.710, 7876   , 
271 , 2.720, 7873   , 
272 , 2.730, 7876   , 
273 , 2.740, 7873   , 
274 , 2.750, 7873   , 
275 , 2.760, 7873   , 
276 , 2.770, 7873   , 
277 , 2.780, 7876   , 
278 , 2.790, 7873   , 
279 , 2.800, 7876   , 
280 , 2.810, 7876   , 
281 , 2.820, 7876   , 
282 , 2.830, 7880   , 
283 , 2.840, 7876   , 
284 , 2.850, 7876   , 
285 , 2.860, 7876   , 
286 , 2.870, 7876   , 
287 , 2.880, 7876   , 
288 , 2.890, 7876   , 
289 , 2.900, 7880   , 
290 , 2.910, 7880   , 
291 , 2.920, 7880   , 
292 , 2.930, 7876   , 
293 , 2.940, 7880   , 
294 , 2.950, 7880   , 
295 , 2.960, 7880   , 
