Row, Timestamp, Series 1, Series 2, Series 3, Series 4, Series 5, Series 6
55  , 6.071, 81     , 81     , 81     , 81     , 0      , 30     
56  , 6.173, 72     , 89     , 72     , 89     , 0      , 30     
57  , 6.274, 53     , 77     , 53     , 77     , 0      , 30     
58  , 6.375, 18     , 18     , 18     , 18     , 0      , 30     
59  , 6.476, 11     , 11     , 11     , 11     , 0      , 100    
60  , 6.578, 0      , 0      , 0      , 0      , 0      , 100    
61  , 6.679, -18    , -127   , -18    , -127   , 0      , 100    
62  , 6.780, -19    , -127   , -19    , -127   , 0      , 100    
63  , 6.881, -19    , -127   , -19    , -127   , 0      , 100    
64  , 6.982, -19    , -127   , -19    , -127   , 0      , 30     
65  , 7.084, -14    , -127   , -14    , -127   , 0      , 30     
66  , 7.185, -3     , -21    , -3     , -21    , 0      , 30     
67  , 7.286, 0      , 0      , 0      , 0      , 0      , 30     
68  , 7.387, 0      , 0      , 0      , 0      , 0      , 30     
69  , 7.489, 0      , 0      , 0      , 0      , 0      , 30     
70  , 7.591, 0      , 0      , 0      , 0      , 0      , 30     
71  , 7.692, 0      , 0      , 0      , 0      , 0      , 30     
72  , 7.793, 0      , 0      , 0      , 0      , 0      , 30     
73  , 7.894, 0      , 0      , 0      , 0      , 0      , 30     
74  , 7.995, 0      , 0      , 0      , 0      , 0      , 30     
75  , 8.096, 0      , 0      , 0      , 0      , 0      , 30     
76  , 8.197, 0      , 0      , 0      , 0      , 0      , 30     
77  , 8.299, 0      , 0      , 0      , 0      , 0      , 30     
78  , 8.400, 15     , -15    , -15    , 15     , 0      , 30     
79  , 8.501, 31     , -31    , -31    , 31     , 0      , 30     
80  , 8.602, 40     , -40    , -40    , 40     , 0      , 30     
81  , 8.704, 48     , -48    , -48    , 48     , 0      , 30     
82  , 8.805, 55     , -55    , -55    , 55     , 0      , 30     
83  , 8.906, 63     , -63    , -63    , 63     , 0      , 30     
84  , 9.007, 50     , -50    , -50    , 50     , 0      , 30     
85  , 9.109, 46     , -46    , -46    , 46     , 40     , 30     
86  , 9.211, 17     , -17    , -17    , 17     , 78     , 30     
87  , 9.312, 14     , -14    , -14    , 14     , 100    , 30     
88  , 9.413, 31     , -31    , -31    , 31     , 100    , 30     
89  , 9.514, 32     , -32    , -32    , 32     , 100    , 30     
90  , 9.615, 24     , -24    , -24    , 24     , 100    , 30     
91  , 9.716, 16     , -16    , -16    , 16     , 100    , 30     
92  , 9.817, 15     , -15    , -15    , 15     , 100    , 30     
93  , 9.919, 29     , -29    , -29    , 29     , 100    , 30     
94  , 10.020, 15     , -15    , -15    , 15     , 100    , 30     
95  , 10.121, 12     , -12    , -12    , 12     , 100    , 30     
96  , 10.222, 8      , -8     , -8     , 8      , 100    , 30     
97  , 10.324, 0      , 0      , 0      , 0      , 100    , 30     
98  , 10.425, 0      , 0      , 0      , 0      , 100    , 30     
99  , 10.526, 0      , 0      , 0      , 0      , 100    , 30     
100 , 10.627, 0      , 0      , 0      , 0      , 100    , 30     
101 , 10.729, 47     , 22     , 47     , 22     , 100    , 30     
102 , 10.830, 114    , 53     , 83     , 84     , 100    , 30     
103 , 10.931, 127    , 67     , 96     , 99     , 100    , 30     
104 , 11.032, 127    , 68     , 96     , 99     , 100    , 30     
105 , 11.134, 127    , 69     , 97     , 99     , 78     , 30     
106 , 11.235, 127    , 69     , 97     , 99     , 54     , 30     
107 , 11.336, 125    , 69     , 96     , 99     , 35     , 30     
108 , 11.438, 127    , 48     , 100    , 78     , 29     , 30     
109 , 11.539, 127    , 9      , 96     , 40     , 28     , 30     
110 , 11.641, 107    , 3      , 75     , 34     , 28     , 30     
111 , 11.742, 93     , -10    , 62     , 21     , 28     , 30     
112 , 11.844, 98     , -16    , 66     , 14     , 28     , 30     
113 , 11.945, 105    , -22    , 73     , 9      , 28     , 30     
114 , 12.046, 81     , 23     , 56     , 48     , 0      , 30     
115 , 12.149, 0      , 0      , 0      , 0      , -17    , 30     
116 , 12.250, -8     , -8     , -8     , -8     , 0      , 30     
117 , 12.351, -30    , -30    , -30    , -30    , 10     , 30     
118 , 12.453, -55    , -6     , -55    , -6     , 0      , 30     
119 , 12.554, -82    , 27     , -82    , 27     , 0      , 30     
120 , 12.655, -62    , 7      , -62    , 7      , 14     , 30     
121 , 12.756, -11    , -11    , -11    , -11    , 0      , 30     
122 , 12.858, -29    , -3     , -29    , -3     , 0      , 30     
123 , 12.959, -55    , 0      , -55    , 0      , 0      , 30     
124 , 13.060, 0      , 0      , 0      , 0      , 0      , 30     
125 , 13.161, 51     , 51     , 51     , 51     , 14     , 30     
126 , 13.263, 79     , 38     , 79     , 38     , 15     , 30     
127 , 13.364, 53     , 12     , 53     , 12     , 15     , 30     
128 , 13.465, 0      , 0      , 0      , 0      , 15     , 30     
129 , 13.566, 0      , 0      , 0      , 0      , -14    , 30     
130 , 13.668, 0      , 0      , 0      , 0      , -38    , 30     
131 , 13.769, 0      , 0      , 0      , 0      , 0      , 30     
132 , 13.870, 0      , 0      , 0      , 0      , 17     , 30     
133 , 13.971, 6      , 25     , 6      , 25     , 0      , 30     
134 , 14.073, 16     , 33     , 16     , 33     , 0      , -30    
135 , 14.174, 0      , 0      , 0      , 0      , 0      , -100   
136 , 14.275, 0      , 0      , 0      , 0      , 0      , 0      
137 , 14.376, 0      , 0      , 0      , 0      , -10    , 0      
138 , 14.478, -8     , -8     , -8     , -8     , -10    , 0      
139 , 14.579, -18    , -18    , -18    , -18    , 0      , -30    
140 , 14.680, -38    , -55    , -38    , -55    , 0      , -100   
141 , 14.781, 0      , 0      , 0      , 0      , 0      , -100   
142 , 14.883, 0      , 0      , 0      , 0      , 0      , -100   
143 , 14.984, 0      , 0      , 0      , 0      , 0      , -100   
144 , 15.085, 0      , 0      , 0      , 0      , 0      , 0      
145 , 15.186, -26    , -67    , -26    , -67    , 0      , 0      
146 , 15.288, -36    , -103   , -36    , -103   , 0      , 0      
147 , 15.389, -36    , -109   , -36    , -109   , 0      , 0      
148 , 15.490, -53    , -127   , -53    , -127   , 0      , 0      
149 , 15.591, -55    , -127   , -55    , -127   , 0      , 0      
150 , 15.694, -60    , -127   , -60    , -127   , 0      , -30    
151 , 15.795, -70    , -123   , -70    , -123   , 0      , -30    
152 , 15.896, -88    , -88    , -88    , -88    , 0      , -30    
153 , 15.997, 0      , 0      , 0      , 0      , 0      , 0      
154 , 16.099, 0      , 0      , 0      , 0      , -31    , 0      
155 , 16.200, 0      , 0      , 0      , 0      , -27    , 0      
156 , 16.301, -14    , -14    , -14    , -14    , -28    , 0      
157 , 16.402, -13    , -13    , -13    , -13    , -12    , 0      
158 , 16.504, -13    , -13    , -13    , -13    , 0      , 0      
159 , 16.605, -13    , -13    , -13    , -13    , 0      , 0      
160 , 16.706, -36    , -36    , -36    , -36    , -11    , 0      
161 , 16.807, -40    , -73    , -40    , -73    , -11    , 0      
162 , 16.909, -45    , -84    , -45    , -84    , -10    , 0      
163 , 17.010, -38    , -77    , -38    , -77    , -12    , -30    
164 , 17.111, -23    , -61    , -23    , -61    , -14    , -30    
165 , 17.212, -29    , -59    , 8      , -96    , -14    , -30    
166 , 17.314, -44    , -82    , 27     , -127   , 0      , -100   
167 , 17.416, -48    , -86    , 29     , -127   , 0      , -100   
168 , 17.517, -48    , -86    , 28     , -127   , 0      , -100   
169 , 17.618, -21    , -63    , -21    , -63    , 0      , -100   
170 , 17.719, -15    , -69    , -15    , -69    , 0      , -100   
171 , 17.821, -16    , -88    , -16    , -88    , 0      , -100   
172 , 17.922, -21    , -121   , -21    , -121   , 0      , -100   
173 , 18.023, -40    , -99    , -40    , -99    , 0      , -100   
174 , 18.124, -40    , -99    , -40    , -99    , 0      , -100   
175 , 18.225, -40    , -99    , -40    , -99    , 0      , 0      
176 , 18.327, -40    , -99    , -40    , -99    , 0      , 0      
177 , 18.428, -40    , -99    , -40    , -99    , 0      , 0      
178 , 18.529, -40    , -99    , -40    , -99    , 0      , 0      
179 , 18.630, -40    , -99    , -40    , -99    , 0      , 0      
180 , 18.732, -42    , -97    , -42    , -97    , 0      , 0      
181 , 18.833, -49    , -101   , -49    , -101   , 0      , 0      
182 , 18.934, -55    , -98    , -55    , -98    , 0      , 0      
183 , 19.035, -60    , -93    , -60    , -93    , 0      , 0      
184 , 19.136, -48    , -68    , -48    , -68    , 0      , 0      
185 , 19.237, -44    , -64    , -44    , -64    , 0      , 0      
186 , 19.339, -33    , -33    , -33    , -33    , 0      , 0      
187 , 19.440, -25    , -8     , -8     , -25    , 0      , 0      
188 , 19.541, -19    , 2      , 2      , -19    , 0      , 0      
189 , 19.642, -11    , 11     , 11     , -11    , 0      , 0      
190 , 19.744, 0      , 0      , 0      , 0      , 0      , 0      
191 , 19.845, -36    , -7     , -36    , -7     , 0      , 0      
192 , 19.946, -50    , 4      , -50    , 4      , 0      , 0      
193 , 20.047, -48    , 4      , -48    , 4      , 0      , 0      
194 , 20.149, -9     , 9      , -9     , 9      , 0      , 0      
195 , 20.250, -27    , 27     , -27    , 27     , 0      , 0      
196 , 20.351, 0      , 0      , 0      , 0      , 0      , 0      
197 , 20.452, 38     , -38    , 38     , -38    , 0      , 0      
198 , 20.554, 50     , -26    , 50     , -26    , 0      , 0      
199 , 20.656, 53     , -26    , 53     , -26    , 0      , 0      
200 , 20.757, 45     , -18    , 45     , -18    , 0      , 0      
201 , 20.858, 52     , -25    , 52     , -25    , 0      , 0      
202 , 20.959, 68     , -41    , 68     , -41    , 0      , 0      
203 , 21.060, 47     , -23    , 47     , -23    , 0      , 0      
204 , 21.161, -9     , -9     , -9     , -9     , 0      , 0      
205 , 21.262, -29    , -29    , -29    , -29    , 0      , 0      
206 , 21.364, -33    , -33    , -33    , -33    , 0      , 0      
207 , 21.465, -29    , -29    , -29    , -29    , 0      , 0      
208 , 21.566, -19    , -19    , -19    , -19    , 0      , 0      
209 , 21.667, -28    , -28    , -28    , -28    , 0      , 0      
210 , 21.769, -31    , -31    , -31    , -31    , 0      , 0      
211 , 21.870, 14     , -14    , 14     , -14    , 0      , 0      
212 , 21.971, 32     , -32    , 32     , -32    , 0      , 0      
213 , 22.072, 36     , -36    , 36     , -36    , 0      , 0      
214 , 22.174, 18     , -40    , 18     , -40    , 0      , 0      
215 , 22.275, 20     , -37    , 20     , -37    , 0      , 0      
216 , 22.376, 18     , -18    , 18     , -18    , 0      , 0      
217 , 22.477, 0      , 0      , 0      , 0      , 0      , 0      
218 , 22.579, 0      , 0      , 0      , 0      , 0      , 0      
219 , 22.681, -11    , 11     , -11    , 11     , 0      , 0      
220 , 22.782, -13    , 13     , -13    , 13     , 0      , 0      
221 , 22.883, 0      , 0      , 0      , 0      , 0      , 0      
222 , 22.984, 0      , 0      , 0      , 0      , 0      , 0      
223 , 23.085, 25     , 25     , 25     , 25     , 0      , 0      
224 , 23.186, 26     , 47     , 26     , 47     , 0      , 0      
225 , 23.287, 40     , 59     , 40     , 59     , 0      , 0      
226 , 23.389, 0      , 0      , 0      , 0      , 0      , 0      
227 , 23.490, 0      , 0      , 0      , 0      , 0      , 0      
228 , 23.591, 0      , 0      , 0      , 0      , 0      , 0      
229 , 23.692, 0      , 0      , 0      , 0      , 0      , 0      
230 , 23.794, -17    , -39    , -17    , -39    , 0      , 0      
231 , 23.895, 0      , 0      , 0      , 0      , 0      , 0      
232 , 23.996, 0      , 0      , 0      , 0      , 0      , 0      
233 , 24.097, 0      , 0      , 0      , 0      , 0      , 0      
234 , 24.199, -8     , -8     , -8     , -8     , 0      , 0      
235 , 24.300, -15    , -15    , -15    , -15    , 0      , 0      
236 , 24.401, 0      , 0      , 0      , 0      , 0      , 0      
237 , 24.502, 0      , 0      , 0      , 0      , 0      , 0      
238 , 24.604, 0      , 0      , 0      , 0      , 0      , 0      
239 , 24.706, 0      , 0      , 0      , 0      , 0      , 0      
240 , 24.807, 0      , 0      , 0      , 0      , 0      , 0      
241 , 24.908, 0      , 0      , 0      , 0      , 0      , 0      
242 , 25.009, 0      , 0      , 0      , 0      , 0      , 0      
243 , 25.110, 0      , 0      , 0      , 0      , 0      , 0      
244 , 25.211, 0      , 0      , 0      , 0      , 0      , 0      
245 , 25.312, 0      , 0      , 0      , 0      , 0      , 0      
246 , 25.414, 0      , 0      , 0      , 0      , 0      , 0      
247 , 25.515, 0      , 0      , 0      , 0      , 0      , 0      
248 , 25.616, 0      , 0      , 0      , 0      , 0      , 0      
249 , 25.717, 0      , 0      , 0      , 0      , 0      , 0      
