Row, Timestamp, Series 1, Series 2
179 , 1.800, 7700   , 
180 , 1.810, 7700   , 
181 , 1.820, 7700   , 
182 , 1.830, 7703   , 
183 , 1.840, 7700   , 
184 , 1.850, 7703   , 
185 , 1.860, 7696   , 
186 , 1.870, 7685   , 
187 , 1.880, 7675   , 
188 , 1.890, 7657   , 
189 , 1.900, 7661   , 
190 , 1.910, 7657   , 
191 , 1.920, 7671   , 
192 , 1.930, 7668   , 
193 , 1.940, 7664   , 
194 , 1.950, 7675   , 
195 , 1.960, 7668   , 
196 , 1.970, 7671   , 
197 , 1.980, 7671   , 
198 , 1.990, 7678   , 
199 , 2.000, 7685   , 
200 , 2.010, 7692   , 
201 , 2.020, 7696   , 
202 , 2.030, 7703   , 
203 , 2.040, 7700   , 
204 , 2.050, 7682   , 
205 , 2.060, 7654   , 
206 , 2.070, 7632   , 
207 , 2.080, 7608   , 
208 , 2.090, 7593   , 
209 , 2.100, 7565   , 
210 , 2.110, 7519   , 
211 , 2.120, 7537   , 
212 , 2.130, 7533   , 
213 , 2.140, 7530   , 
214 , 2.150, 7537   , 
215 , 2.160, 7533   , 
216 , 2.170, 7519   , 
217 , 2.180, 7530   , 
218 , 2.190, 7526   , 
219 , 2.200, 7537   , 
220 , 2.210, 7533   , 
221 , 2.220, 7533   , 
222 , 2.230, 7558   , 
223 , 2.240, 7551   , 
224 , 2.250, 7583   , 
225 , 2.260, 7604   , 
226 , 2.270, 7611   , 
227 , 2.280, 7643   , 
228 , 2.290, 7671   , 
229 , 2.300, 7689   , 
230 , 2.310, 7696   , 
231 , 2.320, 7689   , 
232 , 2.330, 7675   , 
233 , 2.340, 7668   , 
234 , 2.350, 7657   , 
235 , 2.360, 7657   , 
236 , 2.370, 7668   , 
237 , 2.380, 7675   , 
238 , 2.390, 7685   , 
239 , 2.400, 7692   , 
240 , 2.410, 7696   , 
241 , 2.420, 7696   , 
242 , 2.430, 7682   , 
243 , 2.440, 7643   , 
244 , 2.450, 7622   , 
245 , 2.460, 7601   , 
246 , 2.470, 7572   , 
247 , 2.480, 7547   , 
248 , 2.490, 7540   , 
249 , 2.500, 7512   , 
250 , 2.510, 7537   , 
251 , 2.520, 7533   , 
252 , 2.530, 7505   , 
253 , 2.540, 7523   , 
254 , 2.550, 7547   , 
255 , 2.560, 7544   , 
256 , 2.570, 7576   , 
257 , 2.580, 7593   , 
258 , 2.590, 7615   , 
259 , 2.600, 7639   , 
260 , 2.610, 7682   , 
261 , 2.620, 7692   , 
262 , 2.630, 7689   , 
263 , 2.640, 7692   , 
264 , 2.650, 7692   , 
265 , 2.660, 7696   , 
266 , 2.670, 7692   , 
267 , 2.680, 7696   , 
268 , 2.690, 7692   , 
269 , 2.700, 7678   , 
270 , 2.710, 7668   , 
271 , 2.720, 7685   , 
272 , 2.730, 7692   , 
273 , 2.740, 7696   , 
274 , 2.750, 7696   , 
275 , 2.760, 7696   , 
276 , 2.770, 7696   , 
277 , 2.780, 7696   , 
278 , 2.790, 7696   , 
279 , 2.800, 7696   , 
280 , 2.810, 7700   , 
281 , 2.820, 7696   , 
282 , 2.830, 7700   , 
283 , 2.840, 7696   , 
284 , 2.850, 7700   , 
285 , 2.860, 7590   , 
286 , 2.870, 7402   , 
287 , 2.880, 7547   , 
288 , 2.890, 7268   , 
289 , 2.900, 7544   , 
290 , 2.910, 7328   , 
291 , 2.920, 7498   , 
292 , 2.930, 7399   , 
293 , 2.940, 7547   , 
294 , 2.950, 7399   , 
295 , 2.960, 7555   , 
296 , 2.970, 7441   , 
297 , 2.980, 7537   , 
298 , 2.990, 7459   , 
299 , 3.000, 7544   , 
300 , 3.010, 7431   , 
301 , 3.020, 7547   , 
302 , 3.030, 7601   , 
303 , 3.040, 7664   , 
304 , 3.050, 7622   , 
305 , 3.060, 7657   , 
306 , 3.070, 7646   , 
307 , 3.080, 7654   , 
308 , 3.090, 7661   , 
309 , 3.100, 7668   , 
310 , 3.110, 7671   , 
311 , 3.120, 7678   , 
312 , 3.130, 7682   , 
313 , 3.140, 7685   , 
314 , 3.150, 7689   , 
315 , 3.160, 7689   , 
316 , 3.170, 7692   , 
317 , 3.180, 7689   , 
318 , 3.190, 7689   , 
319 , 3.200, 7692   , 
320 , 3.210, 7689   , 
321 , 3.220, 7689   , 
322 , 3.230, 7685   , 
323 , 3.240, 7689   , 
324 , 3.250, 7689   , 
325 , 3.260, 7692   , 
326 , 3.270, 7692   , 
327 , 3.280, 7692   , 
328 , 3.290, 7689   , 
329 , 3.300, 7692   , 
330 , 3.310, 7692   , 
331 , 3.320, 7689   , 
332 , 3.330, 7692   , 
333 , 3.340, 7689   , 
334 , 3.350, 7692   , 
335 , 3.360, 7692   , 
336 , 3.370, 7692   , 
337 , 3.380, 7692   , 
338 , 3.390, 7692   , 
339 , 3.400, 7692   , 
340 , 3.410, 7692   , 
341 , 3.420, 7692   , 
342 , 3.430, 7696   , 
343 , 3.440, 7696   , 
344 , 3.450, 7689   , 
345 , 3.460, 7692   , 
346 , 3.470, 7689   , 
347 , 3.480, 7692   , 
348 , 3.490, 7696   , 
349 , 3.500, 7696   , 
350 , 3.510, 7696   , 
351 , 3.520, 7696   , 
352 , 3.530, 7696   , 
353 , 3.540, 7696   , 
354 , 3.550, 7696   , 
355 , 3.560, 7696   , 
356 , 3.570, 7696   , 
357 , 3.580, 7696   , 
358 , 3.590, 7696   , 
359 , 3.600, 7692   , 
360 , 3.610, 7692   , 
361 , 3.620, 7700   , 
362 , 3.630, 7696   , 
363 , 3.640, 7696   , 
364 , 3.650, 7696   , 
365 , 3.660, 7692   , 
366 , 3.670, 7692   , 
367 , 3.680, 7696   , 
368 , 3.690, 7696   , 
369 , 3.700, 7696   , 
370 , 3.710, 7696   , 
371 , 3.720, 7696   , 
372 , 3.730, 7696   , 
373 , 3.740, 7700   , 
374 , 3.750, 7696   , 
375 , 3.760, 7696   , 
376 , 3.770, 7696   , 
377 , 3.780, 7696   , 
378 , 3.790, 7696   , 
379 , 3.800, 7696   , 
380 , 3.810, 7700   , 
381 , 3.820, 7696   , 
382 , 3.830, 7696   , 
383 , 3.840, 7696   , 
384 , 3.850, 7700   , 
385 , 3.860, 7700   , 
386 , 3.870, 7696   , 
387 , 3.880, 7696   , 
388 , 3.890, 7700   , 
389 , 3.900, 7696   , 
390 , 3.910, 7700   , 
391 , 3.920, 7696   , 
392 , 3.930, 7700   , 
393 , 3.940, 7692   , 
394 , 3.950, 7696   , 
395 , 3.960, 7700   , 
396 , 3.970, 7696   , 
397 , 3.980, 7700   , 
398 , 3.990, 7700   , 
399 , 4.000, 7700   , 
400 , 4.010, 7703   , 
401 , 4.020, 7696   , 
402 , 4.030, 7700   , 
403 , 4.040, 7700   , 
404 , 4.050, 7696   , 
405 , 4.060, 7700   , 
406 , 4.070, 7696   , 
407 , 4.080, 7700   , 
408 , 4.090, 7700   , 
409 , 4.100, 7700   , 
410 , 4.110, 7700   , 
411 , 4.120, 7696   , 
412 , 4.130, 7700   , 
413 , 4.140, 7696   , 
414 , 4.150, 7700   , 
415 , 4.160, 7703   , 
416 , 4.170, 7700   , 
417 , 4.180, 7700   , 
418 , 4.190, 7700   , 
419 , 4.200, 7700   , 
420 , 4.210, 7700   , 
421 , 4.220, 7700   , 
422 , 4.230, 7703   , 
423 , 4.240, 7703   , 
424 , 4.250, 7696   , 
425 , 4.260, 7700   , 
426 , 4.270, 7700   , 
427 , 4.280, 7696   , 
428 , 4.290, 7703   , 
429 , 4.300, 7700   , 
430 , 4.310, 7696   , 
431 , 4.320, 7703   , 
432 , 4.330, 7700   , 
433 , 4.340, 7700   , 
434 , 4.350, 7700   , 
435 , 4.360, 7703   , 
436 , 4.370, 7700   , 
437 , 4.380, 7703   , 
438 , 4.390, 7703   , 
439 , 4.400, 7703   , 
440 , 4.410, 7700   , 
441 , 4.420, 7700   , 
442 , 4.430, 7700   , 
443 , 4.440, 7700   , 
444 , 4.450, 7703   , 
445 , 4.460, 7700   , 
446 , 4.470, 7700   , 
447 , 4.480, 7700   , 
448 , 4.490, 7703   , 
449 , 4.500, 7692   , 
450 , 4.510, 7696   , 
451 , 4.520, 7700   , 
452 , 4.530, 7700   , 
453 , 4.540, 7700   , 
454 , 4.550, 7696   , 
455 , 4.560, 7700   , 
456 , 4.570, 7700   , 
457 , 4.580, 7707   , 
458 , 4.590, 7700   , 
459 , 4.600, 7696   , 
460 , 4.610, 7700   , 
461 , 4.620, 7696   , 
462 , 4.630, 7700   , 
463 , 4.640, 7700   , 
464 , 4.650, 7700   , 
465 , 4.660, 7700   , 
466 , 4.670, 7700   , 
467 , 4.680, 7700   , 
468 , 4.690, 7700   , 
469 , 4.700, 7703   , 
470 , 4.710, 7700   , 
471 , 4.720, 7700   , 
472 , 4.730, 7703   , 
473 , 4.740, 7700   , 
474 , 4.750, 7703   , 
475 , 4.760, 7700   , 
476 , 4.770, 7703   , 
477 , 4.780, 7700   , 
478 , 4.790, 7700   , 
479 , 4.800, 7703   , 
480 , 4.810, 7700   , 
481 , 4.820, 7700   , 
482 , 4.830, 7700   , 
483 , 4.840, 7700   , 
484 , 4.850, 7700   , 
485 , 4.860, 7700   , 
486 , 4.870, 7703   , 
487 , 4.880, 7700   , 
488 , 4.890, 7700   , 
489 , 4.900, 7703   , 
490 , 4.910, 7700   , 
491 , 4.920, 7703   , 
492 , 4.930, 7703   , 
493 , 4.940, 7700   , 
494 , 4.950, 7703   , 
495 , 4.960, 7700   , 
496 , 4.970, 7700   , 
497 , 4.980, 7700   , 
498 , 4.990, 7703   , 
499 , 5.000, 7700   , 
500 , 5.010, 7700   , 
501 , 5.020, 7700   , 
502 , 5.030, 7703   , 
503 , 5.040, 7703   , 
504 , 5.050, 7700   , 
505 , 5.060, 7703   , 
506 , 5.070, 7703   , 
507 , 5.080, 7700   , 
508 , 5.090, 7703   , 
509 , 5.100, 7700   , 
510 , 5.110, 7703   , 
511 , 5.120, 7703   , 
512 , 5.130, 7703   , 
513 , 5.140, 7700   , 
514 , 5.150, 7700   , 
515 , 5.160, 7703   , 
516 , 5.170, 7703   , 
517 , 5.180, 7703   , 
518 , 5.190, 7703   , 
519 , 5.200, 7703   , 
520 , 5.210, 7700   , 
521 , 5.220, 7703   , 
522 , 5.230, 7700   , 
523 , 5.240, 7703   , 
524 , 5.250, 7703   , 
525 , 5.260, 7700   , 
526 , 5.270, 7703   , 
527 , 5.280, 7700   , 
528 , 5.290, 7703   , 
529 , 5.300, 7703   , 
530 , 5.310, 7700   , 
531 , 5.320, 7703   , 
532 , 5.330, 7703   , 
533 , 5.340, 7703   , 
534 , 5.350, 7700   , 
535 , 5.360, 7700   , 
536 , 5.370, 7700   , 
537 , 5.380, 7700   , 
538 , 5.390, 7700   , 
539 , 5.400, 7703   , 
540 , 5.410, 7703   , 
541 , 5.420, 7700   , 
542 , 5.430, 7703   , 
543 , 5.440, 7703   , 
544 , 5.450, 7703   , 
545 , 5.460, 7700   , 
546 , 5.470, 7703   , 
547 , 5.480, 7703   , 
548 , 5.490, 7703   , 
549 , 5.500, 7700   , 
550 , 5.510, 7700   , 
551 , 5.520, 7703   , 
552 , 5.530, 7700   , 
553 , 5.540, 7700   , 
554 , 5.550, 7703   , 
555 , 5.560, 7703   , 
556 , 5.570, 7703   , 
557 , 5.580, 7700   , 
558 , 5.590, 7703   , 
559 , 5.600, 7703   , 
560 , 5.610, 7700   , 
561 , 5.620, 7703   , 
562 , 5.630, 7700   , 
563 , 5.640, 7700   , 
564 , 5.650, 7703   , 
565 , 5.660, 7703   , 
566 , 5.670, 7700   , 
567 , 5.680, 7703   , 
568 , 5.690, 7703   , 
569 , 5.700, 7700   , 
570 , 5.710, 7703   , 
571 , 5.720, 7700   , 
572 , 5.730, 7700   , 
573 , 5.740, 7703   , 
574 , 5.750, 7703   , 
575 , 5.760, 7700   , 
576 , 5.770, 7703   , 
577 , 5.780, 7703   , 
578 , 5.790, 7703   , 
579 , 5.800, 7707   , 
580 , 5.810, 7700   , 
581 , 5.820, 7700   , 
582 , 5.830, 7700   , 
583 , 5.840, 7703   , 
584 , 5.850, 7703   , 
585 , 5.860, 7703   , 
586 , 5.870, 7700   , 
587 , 5.880, 7703   , 
588 , 5.890, 7703   , 
589 , 5.900, 7703   , 
590 , 5.910, 7700   , 
591 , 5.920, 7700   , 
592 , 5.930, 7703   , 
593 , 5.940, 7703   , 
594 , 5.950, 7703   , 
595 , 5.960, 7703   , 
596 , 5.970, 7703   , 
597 , 5.980, 7703   , 
598 , 5.990, 7703   , 
599 , 6.000, 7700   , 
600 , 6.010, 7703   , 
601 , 6.020, 7703   , 
602 , 6.030, 7700   , 
603 , 6.040, 7703   , 
604 , 6.050, 7700   , 
605 , 6.060, 7703   , 
606 , 6.070, 7700   , 
607 , 6.080, 7707   , 
608 , 6.090, 7703   , 
609 , 6.100, 7700   , 
610 , 6.110, 7703   , 
611 , 6.120, 7707   , 
612 , 6.130, 7700   , 
613 , 6.140, 7700   , 
614 , 6.150, 7700   , 
615 , 6.160, 7703   , 
616 , 6.170, 7703   , 
617 , 6.180, 7700   , 
618 , 6.190, 7700   , 
619 , 6.200, 7700   , 
620 , 6.210, 7703   , 
621 , 6.220, 7703   , 
622 , 6.230, 7700   , 
623 , 6.240, 7707   , 
624 , 6.250, 7703   , 
625 , 6.260, 7700   , 
626 , 6.270, 7700   , 
627 , 6.280, 7703   , 
628 , 6.290, 7700   , 
629 , 6.300, 7703   , 
630 , 6.310, 7703   , 
631 , 6.320, 7703   , 
632 , 6.330, 7703   , 
633 , 6.340, 7703   , 
634 , 6.350, 7703   , 
635 , 6.360, 7703   , 
636 , 6.370, 7703   , 
637 , 6.380, 7703   , 
638 , 6.390, 7703   , 
639 , 6.400, 7703   , 
640 , 6.410, 7703   , 
641 , 6.420, 7696   , 
642 , 6.430, 7700   , 
643 , 6.440, 7707   , 
644 , 6.450, 7703   , 
645 , 6.460, 7703   , 
646 , 6.470, 7703   , 
647 , 6.480, 7700   , 
648 , 6.490, 7703   , 
649 , 6.500, 7703   , 
650 , 6.510, 7703   , 
651 , 6.520, 7703   , 
652 , 6.530, 7703   , 
653 , 6.540, 7700   , 
654 , 6.550, 7700   , 
655 , 6.560, 7703   , 
656 , 6.570, 7703   , 
657 , 6.580, 7703   , 
658 , 6.590, 7703   , 
659 , 6.600, 7700   , 
660 , 6.610, 7703   , 
661 , 6.620, 7703   , 
662 , 6.630, 7703   , 
663 , 6.640, 7700   , 
664 , 6.650, 7703   , 
665 , 6.660, 7703   , 
666 , 6.670, 7707   , 
667 , 6.680, 7703   , 
668 , 6.690, 7703   , 
669 , 6.700, 7703   , 
670 , 6.710, 7703   , 
671 , 6.720, 7703   , 
672 , 6.730, 7703   , 
673 , 6.740, 7703   , 
674 , 6.750, 7700   , 
675 , 6.760, 7707   , 
676 , 6.770, 7703   , 
677 , 6.780, 7703   , 
678 , 6.790, 7700   , 
679 , 6.800, 7703   , 
680 , 6.810, 7703   , 
681 , 6.820, 7700   , 
682 , 6.830, 7703   , 
683 , 6.840, 7703   , 
684 , 6.850, 7703   , 
685 , 6.860, 7703   , 
686 , 6.870, 7700   , 
687 , 6.880, 7703   , 
688 , 6.890, 7703   , 
689 , 6.900, 7703   , 
690 , 6.910, 7703   , 
691 , 6.920, 7703   , 
692 , 6.930, 7703   , 
693 , 6.940, 7703   , 
694 , 6.950, 7707   , 
695 , 6.960, 7703   , 
696 , 6.970, 7703   , 
697 , 6.980, 7703   , 
698 , 6.990, 7703   , 
699 , 7.000, 7707   , 
700 , 7.010, 7703   , 
701 , 7.020, 7707   , 
702 , 7.030, 7703   , 
703 , 7.040, 7700   , 
704 , 7.050, 7703   , 
705 , 7.060, 7703   , 
706 , 7.070, 7703   , 
707 , 7.080, 7703   , 
708 , 7.090, 7700   , 
709 , 7.100, 7703   , 
710 , 7.110, 7703   , 
711 , 7.120, 7703   , 
712 , 7.130, 7707   , 
713 , 7.140, 7703   , 
714 , 7.150, 7700   , 
715 , 7.160, 7703   , 
716 , 7.170, 7703   , 
717 , 7.180, 7703   , 
718 , 7.190, 7703   , 
719 , 7.200, 7703   , 
720 , 7.210, 7703   , 
721 , 7.220, 7703   , 
722 , 7.230, 7703   , 
723 , 7.240, 7703   , 
724 , 7.250, 7707   , 
725 , 7.260, 7703   , 
726 , 7.270, 7703   , 
727 , 7.280, 7696   , 
728 , 7.290, 7703   , 
729 , 7.300, 7707   , 
730 , 7.310, 7703   , 
731 , 7.320, 7700   , 
732 , 7.330, 7700   , 
733 , 7.340, 7700   , 
734 , 7.350, 7703   , 
735 , 7.360, 7703   , 
736 , 7.370, 7703   , 
737 , 7.380, 7703   , 
738 , 7.390, 7703   , 
739 , 7.400, 7700   , 
740 , 7.410, 7703   , 
741 , 7.420, 7703   , 
742 , 7.430, 7703   , 
743 , 7.440, 7703   , 
744 , 7.450, 7703   , 
745 , 7.460, 7703   , 
746 , 7.470, 7703   , 
747 , 7.480, 7703   , 
748 , 7.490, 7703   , 
749 , 7.500, 7703   , 
750 , 7.510, 7707   , 
751 , 7.520, 7703   , 
752 , 7.530, 7707   , 
753 , 7.540, 7703   , 
754 , 7.550, 7703   , 
755 , 7.560, 7703   , 
756 , 7.570, 7703   , 
757 , 7.580, 7703   , 
758 , 7.590, 7707   , 
759 , 7.600, 7703   , 
760 , 7.610, 7703   , 
761 , 7.620, 7703   , 
762 , 7.630, 7703   , 
763 , 7.640, 7707   , 
764 , 7.650, 7703   , 
765 , 7.660, 7703   , 
766 , 7.670, 7703   , 
767 , 7.680, 7703   , 
768 , 7.690, 7703   , 
769 , 7.700, 7703   , 
770 , 7.710, 7703   , 
771 , 7.720, 7703   , 
772 , 7.730, 7700   , 
773 , 7.740, 7703   , 
774 , 7.750, 7703   , 
775 , 7.760, 7703   , 
776 , 7.770, 7707   , 
777 , 7.780, 7703   , 
778 , 7.790, 7703   , 
779 , 7.800, 7703   , 
780 , 7.810, 7703   , 
781 , 7.820, 7707   , 
782 , 7.830, 7703   , 
783 , 7.840, 7703   , 
784 , 7.850, 7703   , 
785 , 7.860, 7703   , 
786 , 7.870, 7703   , 
787 , 7.880, 7703   , 
788 , 7.890, 7703   , 
789 , 7.900, 7703   , 
790 , 7.910, 7703   , 
791 , 7.920, 7703   , 
792 , 7.930, 7703   , 
793 , 7.940, 7703   , 
794 , 7.950, 7703   , 
795 , 7.960, 7703   , 
796 , 7.970, 7707   , 
797 , 7.980, 7703   , 
798 , 7.990, 7703   , 
799 , 8.000, 7707   , 
800 , 8.010, 7703   , 
801 , 8.020, 7707   , 
802 , 8.030, 7703   , 
803 , 8.040, 7703   , 
804 , 8.050, 7703   , 
805 , 8.060, 7703   , 
806 , 8.070, 7707   , 
807 , 8.080, 7703   , 
808 , 8.090, 7703   , 
809 , 8.100, 7703   , 
810 , 8.110, 7707   , 
811 , 8.120, 7700   , 
812 , 8.130, 7703   , 
813 , 8.140, 7703   , 
814 , 8.150, 7707   , 
815 , 8.160, 7703   , 
816 , 8.170, 7700   , 
817 , 8.180, 7703   , 
818 , 8.190, 7703   , 
819 , 8.200, 7707   , 
820 , 8.210, 7707   , 
821 , 8.220, 7700   , 
822 , 8.230, 7703   , 
823 , 8.240, 7707   , 
824 , 8.250, 7703   , 
825 , 8.260, 7703   , 
826 , 8.270, 7703   , 
827 , 8.280, 7707   , 
828 , 8.290, 7700   , 
829 , 8.300, 7703   , 
830 , 8.310, 7703   , 
831 , 8.320, 7703   , 
832 , 8.330, 7707   , 
833 , 8.340, 7700   , 
834 , 8.350, 7707   , 
835 , 8.360, 7703   , 
836 , 8.370, 7707   , 
837 , 8.380, 7707   , 
838 , 8.390, 7703   , 
839 , 8.400, 7703   , 
840 , 8.410, 7703   , 
841 , 8.420, 7700   , 
842 , 8.430, 7703   , 
843 , 8.440, 7703   , 
844 , 8.450, 7707   , 
845 , 8.460, 7703   , 
846 , 8.470, 7707   , 
847 , 8.480, 7707   , 
848 , 8.490, 7700   , 
849 , 8.500, 7685   , 
850 , 8.510, 7650   , 
851 , 8.520, 7632   , 
852 , 8.530, 7611   , 
853 , 8.540, 7586   , 
854 , 8.550, 7572   , 
855 , 8.560, 7540   , 
856 , 8.570, 7540   , 
857 , 8.580, 7540   , 
858 , 8.590, 7523   , 
859 , 8.600, 7569   , 
860 , 8.610, 7579   , 
861 , 8.620, 7579   , 
862 , 8.630, 7601   , 
863 , 8.640, 7618   , 
864 , 8.650, 7590   , 
865 , 8.660, 7576   , 
866 , 8.670, 7551   , 
867 , 8.680, 7530   , 
868 , 8.690, 7555   , 
869 , 8.700, 7590   , 
870 , 8.710, 7604   , 
871 , 8.720, 7615   , 
872 , 8.730, 7639   , 
873 , 8.740, 7671   , 
874 , 8.750, 7685   , 
875 , 8.760, 7692   , 
876 , 8.770, 7692   , 
877 , 8.780, 7692   , 
878 , 8.790, 7700   , 
879 , 8.800, 7696   , 
880 , 8.810, 7696   , 
881 , 8.820, 7696   , 
882 , 8.830, 7696   , 
883 , 8.840, 7696   , 
884 , 8.850, 7700   , 
885 , 8.860, 7700   , 
886 , 8.870, 7696   , 
887 , 8.880, 7700   , 
888 , 8.890, 7696   , 
889 , 8.900, 7700   , 
890 , 8.910, 7700   , 
891 , 8.920, 7700   , 
892 , 8.930, 7700   , 
893 , 8.940, 7700   , 
894 , 8.950, 7700   , 
895 , 8.960, 7700   , 
896 , 8.970, 7480   , 
897 , 8.980, 7558   , 
898 , 8.990, 7420   , 
899 , 9.000, 7551   , 
900 , 9.010, 7356   , 
901 , 9.020, 7544   , 
902 , 9.030, 7325   , 
903 , 9.040, 7505   , 
904 , 9.050, 7360   , 
905 , 9.060, 7512   , 
906 , 9.070, 7431   , 
907 , 9.080, 7569   , 
908 , 9.090, 7420   , 
909 , 9.100, 7530   , 
910 , 9.110, 7487   , 
911 , 9.120, 7565   , 
912 , 9.130, 7441   , 
913 , 9.140, 7558   , 
914 , 9.150, 7417   , 
915 , 9.160, 7551   , 
916 , 9.170, 7441   , 
917 , 9.180, 7544   , 
918 , 9.190, 7434   , 
919 , 9.200, 7569   , 
920 , 9.210, 7452   , 
921 , 9.220, 7523   , 
922 , 9.230, 7431   , 
923 , 9.240, 7530   , 
924 , 9.250, 7463   , 
925 , 9.260, 7572   , 
926 , 9.270, 7434   , 
927 , 9.280, 7530   , 
928 , 9.290, 7452   , 
929 , 9.300, 7533   , 
